,index,name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos
33,33,KOTAKBANK,2024-02-29,1710.0,4.45,21.95,1697.0,0,1,2024-02-28 13:17:02.431104,25.534521,0.29621056,-0.29135633,0.3209173,0.014582754,-3.819152,0.014910175,39.566948,-0.6350951,0.6431032,0.34891552,0.010232031,-6.168638,-0.03291084
34,34,KOTAKBANK,2024-02-29,1920.0,0.15,216.0,1697.0,0,1,2024-02-28 13:17:02.431104,88.44627,0.005412184,-0.004705455,0.014404062,0.00018896422,-0.5843865,0.0002703741,1e-05,-1.0,0.9998504,0.0,0.0,0.26297435,-0.05745111
35,35,KOTAKBANK,2024-02-29,1760.0,0.5,64.05,1697.0,0,1,2024-02-28 13:17:02.431104,36.865234,0.03594795,-0.03437862,0.073323034,0.0023077966,-1.245581,0.00181077,44.946766,-0.93004465,0.9331453,0.1245868,0.0032162345,-2.33824,-0.04915007
36,36,KOTAKBANK,2024-02-29,1720.0,2.85,30.35,1697.0,0,1,2024-02-28 13:17:02.431104,28.273325,0.1947746,-0.19051309,0.25577512,0.010496767,-3.355057,0.0098065315,44.400482,-0.7080882,0.71626496,0.31875604,0.008329998,-6.3095365,-0.036869254
37,37,KOTAKBANK,2024-02-29,1640.0,67.4,0.7,1697.0,0,1,2024-02-28 13:17:02.431104,84.18559,0.77197963,-0.7577131,0.28052863,0.0038664604,-10.980331,0.037188683,37.846935,-0.04869197,0.050811145,0.09374111,0.0028739122,-1.6125466,-0.0024938195
38,38,KOTAKBANK,2024-02-29,1750.0,0.7,59.7,1697.0,0,1,2024-02-28 13:17:02.431104,34.319195,0.051569812,-0.04960798,0.09813234,0.0033177927,-1.5534658,0.0025980757,66.35759,-0.8003263,0.8102021,0.25964823,0.0045401365,-7.692394,-0.04243201
39,39,KOTAKBANK,2024-02-29,1570.0,227.7,14.1,1697.0,0,1,2024-02-28 13:17:02.431104,441.8699,0.6265337,-0.53218323,0.3515703,0.0009231918,-71.22296,0.02500478,158.07933,-0.18366235,0.20750001,0.24668829,0.0018107046,-17.80539,-0.009749446
40,40,KOTAKBANK,2024-02-29,1890.0,0.05,182.55,1697.0,0,1,2024-02-28 13:17:02.431104,69.927124,0.002464823,-0.002186669,0.0071131033,0.000118028685,-0.22824344,0.00012368216,1e-05,-1.0,0.9998504,0.0,0.0,0.2588654,-0.056553435
41,41,KOTAKBANK,2024-02-29,1540.0,253.15,10.1,1697.0,0,1,2024-02-28 13:17:02.431104,465.77322,0.64871675,-0.55046904,0.34431782,0.0008577468,-73.52507,0.025369728,163.30028,-0.13815443,0.15879744,0.20477156,0.0014549794,-15.272846,-0.0073185726
42,42,KOTAKBANK,2024-02-29,1670.0,25.0,2.7,1697.0,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.2287329,0.049970496,31.464132,-0.17341782,0.17783834,0.23792908,0.008774167,-3.3860333,-0.008888
43,43,KOTAKBANK,2024-02-29,1680.0,17.35,4.9,1697.0,0,1,2024-02-28 13:17:02.431104,9.80169,0.9716656,-0.97117054,0.060239486,0.007131066,-0.49377185,0.04882778,31.294447,-0.2752141,0.28091568,0.30988392,0.011489625,-4.3743114,-0.014123666
44,44,KOTAKBANK,2024-02-29,1940.0,0.05,232.55,1697.0,0,1,2024-02-28 13:17:02.431104,85.04983,0.0020341165,-0.0017535542,0.005977007,8.154259e-05,-0.23315305,0.000101808284,1e-05,-1.0,0.9998504,0.0,0.0,0.26571366,-0.05804956
45,45,KOTAKBANK,2024-02-29,1790.0,0.25,94.85,1697.0,0,1,2024-02-28 13:17:02.431104,45.410156,0.016119564,-0.015142823,0.037397556,0.00095557416,-0.7810534,0.000811189,67.232216,-0.9259511,0.9308319,0.13013926,0.0022459757,-3.7767384,-0.049863927
46,46,KOTAKBANK,2024-02-29,2030.0,0.05,254.9,1697.0,0,1,2024-02-28 13:17:02.431104,110.7321,0.0015630196,-0.0012819926,0.0047033294,4.9284008e-05,-0.23874973,7.7883196e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.2780406,-0.06074258
47,47,KOTAKBANK,2024-02-29,1460.0,325.25,3.65,1697.0,0,1,2024-02-28 13:17:02.431104,500.0,0.7091033,-0.6091107,0.31823844,0.00073851063,-72.9564,0.02661407,174.4039,-0.05722678,0.06901632,0.10655498,0.000708911,-8.492579,-0.0030155524
48,48,KOTAKBANK,2024-02-29,1580.0,219.45,15.7,1697.0,0,1,2024-02-28 13:17:02.431104,434.35248,0.61850095,-0.5254089,0.35389775,0.000945387,-70.47521,0.024843724,156.269,-0.20110917,0.22593814,0.26076794,0.0019362235,-18.60381,-0.010683384
49,49,KOTAKBANK,2024-02-29,2080.0,11.25,298.55,1697.0,0,1,2024-02-28 13:17:02.431104,274.23096,0.08766752,-0.066116355,0.14783688,0.00062551885,-18.576115,0.004115612,1e-05,-1.0,0.9998504,0.0,0.0,0.28488886,-0.0622387
50,50,KOTAKBANK,2024-02-29,1950.0,0.15,243.6,1697.0,0,1,2024-02-28 13:17:02.431104,98.20251,0.0048870677,-0.004176078,0.013153279,0.00015541237,-0.5923661,0.00024370554,1e-05,-1.0,0.9998504,0.0,0.0,0.26708332,-0.058348782
51,51,KOTAKBANK,2024-02-29,2100.0,0.05,392.45,1697.0,0,1,2024-02-28 13:17:02.431104,129.55699,0.0013323745,-0.001052876,0.004065479,3.641036e-05,-0.24139751,6.6169625e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.2876282,-0.06283715
52,52,KOTAKBANK,2024-02-29,1650.0,41.65,0.85,1697.0,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.22599357,0.049372047,33.782322,-0.06323806,0.065554544,0.115221575,0.0039574774,-1.766898,-0.0032370465
53,53,KOTAKBANK,2024-02-29,1590.0,211.35,17.4,1697.0,0,1,2024-02-28 13:17:02.431104,427.13327,0.61012197,-0.51825595,0.35615808,0.00096750574,-69.74685,0.024660597,154.23245,-0.21948141,0.24519494,0.27450705,0.0020651515,-19.32617,-0.011667312
54,54,KOTAKBANK,2024-02-29,1860.0,0.2,164.4,1697.0,0,1,2024-02-28 13:17:02.431104,70.451675,0.008762431,-0.007887012,0.02204215,0.00036302517,-0.71283054,0.0004390234,97.7034,-0.9566297,0.9611831,0.08541745,0.0010144042,-3.575165,-0.053503383
55,55,KOTAKBANK,2024-02-29,2090.0,10.35,307.45,1697.0,0,1,2024-02-28 13:17:02.431104,273.16183,0.081861295,-0.061516084,0.14043179,0.0005965125,-17.576637,0.0038476642,1e-05,-1.0,0.9998504,0.0,0.0,0.28625852,-0.06253792
56,56,KOTAKBANK,2024-02-29,1780.0,0.4,87.5,1697.0,0,1,2024-02-28 13:17:02.431104,44.422962,0.02508574,-0.023691295,0.054413576,0.0014212612,-1.1122216,0.0012620338,77.20947,-0.8700693,0.87865794,0.19631597,0.0029502525,-6.7238617,-0.046806052
57,57,KOTAKBANK,2024-02-29,1520.0,270.65,8.0,1697.0,0,1,2024-02-28 13:17:02.431104,482.8372,0.66197604,-0.5610022,0.33939636,0.0008156064,-75.12745,0.025519393,166.56494,-0.11299059,0.13141054,0.17794661,0.0012395962,-13.539777,-0.005977725
58,58,KOTAKBANK,2024-02-29,1730.0,1.85,39.55,1697.0,0,1,2024-02-28 13:17:02.431104,30.797497,0.12840177,-0.12488313,0.1947116,0.0073358514,-2.7744682,0.0064656483,50.33857,-0.7560554,0.76449484,0.2911632,0.0067113484,-6.527741,-0.03958064
59,59,KOTAKBANK,2024-02-29,1660.0,33.95,1.7,1697.0,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.22736324,0.049671274,33.57655,-0.11341655,0.1169686,0.17842495,0.00616586,-2.7156491,-0.0058108484
60,60,KOTAKBANK,2024-02-29,1820.0,0.05,127.25,1697.0,0,1,2024-02-28 13:17:02.431104,47.456806,0.0035802843,-0.003310847,0.009957756,0.00024346533,-0.21713462,0.00018033195,99.54834,-0.9000603,0.9091471,0.16285259,0.0018981686,-7.194015,-0.049518526
61,61,KOTAKBANK,2024-02-29,2070.0,0.05,289.65,1697.0,0,1,2024-02-28 13:17:02.431104,121.60135,0.0014214693,-0.0011411756,0.004313119,4.1155432e-05,-0.24039741,7.06944e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.2835192,-0.061939478
62,62,KOTAKBANK,2024-02-29,1610.0,195.5,0.05,1697.0,0,1,2024-02-28 13:17:02.431104,413.22327,0.5924082,-0.50299186,0.3603785,0.0010119248,-68.27549,0.024235332,37.17971,-0.0047279634,0.0050145052,0.012770812,0.0003985535,-0.21623397,-0.00024161069
63,63,PNB,2024-02-29,123.0,0.5,3.35,120.75,0,1,2024-02-28 13:17:02.431104,49.804688,0.250842,-0.24221216,0.021028778,0.09676257,-0.48348242,0.000891586,76.84887,-0.6683333,0.68334347,0.023970604,0.07148337,-0.83168775,-0.0025153959
64,64,PNB,2024-02-29,66.0,57.4,0.05,120.75,0,1,2024-02-28 13:17:02.431104,500.0,0.9864215,-0.97340375,0.0022960156,0.0010523698,-0.534285,0.0019226451,454.0001,-0.007485671,0.014452956,0.0013656893,0.0006893813,-0.28367615,-2.8547152e-05
65,65,PNB,2024-02-29,84.0,4.8,0.05,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.011505128,0.002513486,284.06674,-0.009731735,0.0145846065,0.0017192439,0.0013870134,-0.22338124,-3.6663692e-05
66,66,PNB,2024-02-29,105.0,15.0,0.05,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.01438141,0.0031418575,122.40707,-0.018324774,0.021549676,0.0029691216,0.005558851,-0.16605023,-6.7716144e-05
67,67,PNB,2024-02-29,126.0,0.2,6.05,120.75,0,1,2024-02-28 13:17:02.431104,61.069096,0.10218901,-0.096343845,0.011777292,0.04419646,-0.33087966,0.00036329273,98.62196,-0.78400785,0.79935676,0.019352792,0.0449711,-0.8598423,-0.003014209
68,68,PNB,2024-02-29,133.0,0.05,11.0,120.75,0,1,2024-02-28 13:17:02.431104,87.691795,0.02217165,-0.019753587,0.0034898445,0.009120332,-0.14044113,7.8624835e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.018216452,-0.003979686
69,69,PNB,2024-02-29,94.0,29.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104,495.68784,0.8223448,-0.7430652,0.01719086,0.00794791,-3.9100733,0.0020903402,203.82317,-0.0123023875,0.016335245,0.0021081972,0.0023703978,-0.1964785,-4.595319e-05
70,70,PNB,2024-02-29,98.0,24.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104,369.55334,0.8493394,-0.7970177,0.015446911,0.009579173,-2.6236656,0.0023375247,173.58052,-0.01389503,0.017630868,0.002342119,0.003092228,-0.1858541,-5.17085e-05
71,71,PNB,2024-02-29,112.0,9.15,0.05,120.75,0,1,2024-02-28 13:17:02.431104,112.703285,0.8892922,-0.8770717,0.01247831,0.025373638,-0.6571917,0.0029397833,72.29206,-0.02831546,0.030974038,0.004283955,0.013580565,-0.14128372,-0.000103819286
72,72,PNB,2024-02-29,95.0,25.5,0.05,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.013011752,0.002842633,196.1789,-0.012659002,0.01661657,0.002161012,0.00252446,-0.19383858,-4.724188e-05
73,73,PNB,2024-02-29,147.0,0.05,27.65,120.75,0,1,2024-02-28 13:17:02.431104,160.1596,0.012443377,-0.00988121,0.002129109,0.0030465513,-0.15628567,4.3469998e-05,314.27725,-0.873482,0.9055983,0.013713029,0.009999632,-1.9544652,-0.0039839614
74,74,PNB,2024-02-29,92.0,2.65,0.05,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.012600854,0.0027528657,219.29608,-0.011656757,0.015842976,0.0020119043,0.0021025194,-0.20175464,-4.362011e-05
75,75,PNB,2024-02-29,144.0,0.05,38.65,120.75,0,1,2024-02-28 13:17:02.431104,145.70453,0.013655676,-0.011103629,0.002307276,0.0036290255,-0.15410094,4.785085e-05,500.0,-0.73987406,0.82017094,0.021431912,0.009823233,-4.888899,-0.0035345086
76,76,PNB,2024-02-29,68.0,13.1,2.3,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.009313675,0.0020347268,500.0,-0.017859412,0.033875924,0.0029047257,0.0013313697,-0.6644831,-6.893856e-05
77,77,PNB,2024-02-29,69.0,12.4,2.6,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.0094506405,0.0020646492,500.0,-0.02034173,0.03809092,0.0032446329,0.0014871648,-0.7422324,-7.865616e-05
78,78,PNB,2024-02-29,127.0,0.15,7.0,120.75,0,1,2024-02-28 13:17:02.431104,64.38123,0.07660009,-0.0716493,0.009502272,0.03382453,-0.28127468,0.00027231895,106.44531,-0.8061458,0.82161593,0.018147258,0.039070416,-0.86991024,-0.0031227323
79,79,PNB,2024-02-29,124.0,0.4,4.1,120.75,0,1,2024-02-28 13:17:02.431104,55.825897,0.19366056,-0.18535897,0.018136205,0.07445164,-0.4665924,0.00068785594,78.68863,-0.7301387,0.74406654,0.021835802,0.06359467,-0.7738563,-0.0027611859
80,80,PNB,2024-02-29,141.0,0.05,17.55,120.75,0,1,2024-02-28 13:17:02.431104,130.7293,0.015174582,-0.01264064,0.0025266032,0.0044292244,-0.1514348,5.3339674e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.019312179,-0.004219066
81,81,PNB,2024-02-29,117.0,3.25,0.4,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.016025,0.003500927,63.20437,-0.17956337,0.18873742,0.017306907,0.06275321,-0.4976796,-0.0006608548
82,82,PNB,2024-02-29,114.0,10.25,0.1,120.75,0,1,2024-02-28 13:17:02.431104,246.58203,0.66560906,-0.61511874,0.024048267,0.02235043,-2.7239203,0.0020985822,66.14285,-0.05544812,0.05960843,0.0073955376,0.025624203,-0.2229761,-0.0002033643
83,83,PNB,2024-02-29,88.0,3.55,0.05,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.0120529905,0.0026331758,251.05902,-0.010583937,0.015091032,0.0018498771,0.0016886147,-0.2124036,-3.974329e-05
84,84,PNB,2024-02-29,91.0,2.85,0.05,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.012463888,0.0027229432,227.1304,-0.011363663,0.015628153,0.001967895,0.001985593,-0.20439884,-4.2560943e-05
85,85,PNB,2024-02-29,145.0,0.05,25.75,120.75,0,1,2024-02-28 13:17:02.431104,150.57797,0.013222565,-0.010666379,0.0022439545,0.0034151997,-0.15487629,4.6285735e-05,305.66406,-0.8628687,0.89612395,0.014496782,0.010869029,-2.0104945,-0.0038886445
86,86,PNB,2024-02-29,101.0,20.85,0.05,120.75,0,1,2024-02-28 13:17:02.431104,286.75452,0.8728063,-0.8370432,0.013763972,0.011000111,-1.8182101,0.0025300635,151.42145,-0.015457215,0.018974843,0.0025669641,0.0038850445,-0.17765641,-5.7353736e-05
87,87,PNB,2024-02-29,77.0,7.7,5.7,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.010546367,0.002304029,500.0,-0.049913883,0.08499385,0.006803461,0.0031183397,-1.5561976,-0.00019585757
88,88,PNB,2024-02-29,143.0,0.05,28.05,120.75,0,1,2024-02-28 13:17:02.431104,140.77339,0.014122404,-0.01157539,0.002375117,0.003866589,-0.15327224,4.9537473e-05,500.0,-0.73154104,0.8134158,0.021778801,0.009982228,-4.9685354,-0.0034810544
89,89,PNB,2024-02-29,72.0,10.45,3.6,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.009861538,0.0021544166,500.0,-0.029302398,0.052864462,0.0044077337,0.0020202675,-1.0082675,-0.000113909126
90,90,PNB,2024-02-29,89.0,3.3,0.05,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.012189956,0.0026630983,243.00899,-0.010828647,0.015253474,0.0018870662,0.0017796244,-0.20971982,-4.062758e-05
91,91,PNB,2024-02-29,128.0,0.1,7.75,120.75,0,1,2024-02-28 13:17:02.431104,65.78199,0.053063642,-0.049276836,0.0071427403,0.02488407,-0.2159375,0.00018876216,101.07422,-0.85349566,0.8656883,0.015160684,0.034374937,-0.6862343,-0.0033161466
92,92,PNB,2024-02-29,100.0,20.1,0.05,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.01369658,0.0029922454,158.76414,-0.014892547,0.018482747,0.0024861903,0.0035887691,-0.18042335,-5.5313187e-05
93,93,PNB,2024-02-29,116.0,4.35,0.35,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.015888033,0.0034710045,70.5724,-0.14832306,0.15741387,0.015286539,0.04964069,-0.49130765,-0.00054646604
94,94,PNB,2024-02-29,87.0,3.85,0.05,120.75,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.011916025,0.0026032533,259.1868,-0.010352885,0.014943806,0.0018146341,0.0016045,-0.21510845,-3.8908336e-05
95,95,PNB,2024-02-29,146.0,0.05,40.6,120.75,0,1,2024-02-28 13:17:02.431104,155.39572,0.012819516,-0.010259974,0.0021846998,0.0032219312,-0.15560332,4.482923e-05,500.0,-0.75596595,0.8330814,0.02072181,0.009497761,-4.7258964,-0.003640009
