name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos
KOTAKBANK,2024-02-29,1640.0,67.4,0.7,1697.0,0,1,2024-02-28 13:17:02.431104,84.16356,0.77885264,-0.7648249,0.27569968,0.0038008941,10.793065,0.03753774,37.845055,-0.047675453,0.049759306,0.09217199,0.0028259286,1.5855205,-0.0024421953
KOTAKBANK,2024-02-29,1750.0,0.7,59.7,1697.0,0,1,2024-02-28 13:17:02.431104,34.317986,0.052531958,-0.050540995,0.09958405,0.003367049,1.5764395,0.0026469394,66.34715,-0.79532725,0.8053545,0.26351824,0.004608529,7.809846,-0.042178124
KOTAKBANK,2024-02-29,1570.0,227.7,14.1,1697.0,0,1,2024-02-28 13:17:02.431104,438.5835,0.6717654,-0.58107376,0.33547673,0.00088753237,67.47374,0.027301911,157.92963,-0.17225982,0.19517511,0.23691529,0.0017406163,17.084646,-0.009170358
KOTAKBANK,2024-02-29,1890.0,0.05,182.55,1697.0,0,1,2024-02-28 13:17:02.431104,69.91504,0.0026092606,-0.0023163569,0.007488864,0.00012428395,0.24026302,0.00013101756,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.2588654,-0.05655344
KOTAKBANK,2024-02-29,1540.0,253.15,10.1,1697.0,0,1,2024-02-28 13:17:02.431104,461.89935,0.69536895,-0.6018773,0.32500732,0.00081643177,68.84258,0.027739005,163.13412,-0.1283753,0.14802136,0.19468366,0.0013847128,14.506261,-0.0068219304
KOTAKBANK,2024-02-29,1670.0,25.0,2.7,1697.0,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.22873291,0.049970496,31.46312,-0.17127998,0.17566596,0.23605369,0.008705242,3.3594115,-0.00877943
KOTAKBANK,2024-02-29,1680.0,17.35,4.9,1697.0,0,1,2024-02-28 13:17:02.431104,9.802452,0.971813,-0.9713195,0.059978437,0.007100083,0.49265584,0.048835266,31.293194,-0.27244946,0.278123,0.30834067,0.011432787,4.352671,-0.013983258
KOTAKBANK,2024-02-29,1940.0,0.05,232.55,1697.0,0,1,2024-02-28 13:17:02.431104,85.02855,0.0021819621,-0.0018828834,0.0063697677,8.692275e-05,0.24841571,0.0001093169,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.26571366,-0.05804956
KOTAKBANK,2024-02-29,1790.0,0.25,94.85,1697.0,0,1,2024-02-28 13:17:02.431104,45.42666,0.016647628,-0.015643029,0.038444154,0.0009819726,0.8032209,0.00083798467,67.22133,-0.9234122,0.9284249,0.133527,0.0023048017,3.8809204,-0.049734987
KOTAKBANK,2024-02-29,2030.0,0.05,254.9,1697.0,0,1,2024-02-28 13:17:02.431104,110.68503,0.0017150419,-0.0014090762,0.0051183207,5.365548e-05,0.25970906,8.560372e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.27804062,-0.060742576
KOTAKBANK,2024-02-29,1460.0,325.25,3.65,1697.0,0,1,2024-02-28 13:17:02.431104,500.0,0.7540396,-0.66036505,0.29245532,0.0006786781,67.06573,0.02885354,174.1973,-0.05179058,0.062697664,0.09846614,0.0006558731,7.8387933,-0.0027394688
KOTAKBANK,2024-02-29,1580.0,219.45,15.7,1697.0,0,1,2024-02-28 13:17:02.431104,431.23767,0.6632699,-0.57349294,0.33889237,0.0009118413,67.01909,0.027117355,156.12482,-0.18919437,0.21314105,0.2512649,0.001867384,17.910246,-0.010078278
KOTAKBANK,2024-02-29,2080.0,11.25,298.55,1697.0,0,1,2024-02-28 13:17:02.431104,273.51538,0.09952478,-0.07579017,0.16235831,0.0006887575,20.348501,0.0047177873,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.28488886,-0.0622387
KOTAKBANK,2024-02-29,1950.0,0.15,243.6,1697.0,0,1,2024-02-28 13:17:02.431104,98.169174,0.005263582,-0.0045037433,0.01405184,0.00016608713,0.6326303,0.00026282726,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.26708332,-0.058348782
KOTAKBANK,2024-02-29,2100.0,0.05,392.45,1697.0,0,1,2024-02-28 13:17:02.431104,129.48239,0.0014861755,-0.0011771627,0.00449197,4.025324e-05,0.26657203,7.398062e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.2876282,-0.06283715
KOTAKBANK,2024-02-29,1650.0,41.65,0.85,1697.0,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.2259936,0.049372047,33.7809,-0.062126946,0.0644118,0.113640614,0.0039032826,1.7426354,-0.003180618
KOTAKBANK,2024-02-29,1590.0,211.35,17.4,1697.0,0,1,2024-02-28 13:17:02.431104,424.17725,0.6544395,-0.5655559,0.34224808,0.0009361982,66.57446,0.026911305,154.09402,-0.20710246,0.23198298,0.2653696,0.001998203,18.667149,-0.011038636
KOTAKBANK,2024-02-29,1860.0,0.2,164.4,1697.0,0,1,2024-02-28 13:17:02.431104,70.43948,0.009213406,-0.008298467,0.023032768,0.00037940854,0.7447526,0.00046192657,97.67015,-0.9541973,0.9589639,0.08925585,0.0010603514,3.7460346,-0.053379852
KOTAKBANK,2024-02-29,2090.0,10.35,307.45,1697.0,0,1,2024-02-28 13:17:02.431104,272.45398,0.09307947,-0.07062481,0.15456182,0.0006582374,19.295929,0.00441739,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.28625855,-0.06253792
KOTAKBANK,2024-02-29,1780.0,0.4,87.5,1697.0,0,1,2024-02-28 13:17:02.431104,44.4199,0.025781337,-0.024354456,0.055674486,0.0014543138,1.1379447,0.0012973605,77.17522,-0.8657194,0.8745089,0.20082468,0.003019339,6.88107,-0.046585035
KOTAKBANK,2024-02-29,1520.0,270.65,8.0,1697.0,0,1,2024-02-28 13:17:02.431104,478.50238,0.7096133,-0.6141867,0.31797728,0.00077105657,69.77372,0.027938697,166.39407,-0.10433019,0.12174237,0.16802695,0.0011716953,12.772349,-0.0055379304
KOTAKBANK,2024-02-29,1730.0,1.85,39.55,1697.0,0,1,2024-02-28 13:17:02.431104,30.796597,0.13011165,-0.12656039,0.19650513,0.007403612,2.8000686,0.0065524857,50.333603,-0.7518246,0.7603446,0.29386133,0.006774191,6.5902267,-0.039365776
KOTAKBANK,2024-02-29,1660.0,33.95,1.7,1697.0,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.22736326,0.049671274,33.575172,-0.11170487,0.11521875,0.17649734,0.0060995594,2.6863103,-0.0057239183
KOTAKBANK,2024-02-29,1820.0,0.05,127.25,1697.0,0,1,2024-02-28 13:17:02.431104,47.453163,0.0037165508,-0.0034379053,0.0102971615,0.00025178367,0.22452195,0.00018725244,99.54031,-0.89526856,0.9046817,0.16849494,0.0019640953,7.4516134,-0.049275305
KOTAKBANK,2024-02-29,2070.0,0.05,289.65,1697.0,0,1,2024-02-28 13:17:02.431104,121.539536,0.0015746306,-0.0012667378,0.0047351695,4.5205823e-05,0.26379094,7.847281e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.28351924,-0.06193948
KOTAKBANK,2024-02-29,1610.0,195.5,0.05,1697.0,0,1,2024-02-28 13:17:02.431104,410.55878,0.63581115,-0.5487401,0.34868526,0.0009854451,65.648575,0.02643959,37.17782,-0.00459154,0.0048707086,0.0124415085,0.00038830074,0.21065067,-0.00023468221
PNB,2024-02-29,123.0,0.5,3.35,120.75,0,1,2024-02-28 13:17:02.431104,49.938156,0.25569937,-0.24695686,0.021241907,0.09748171,0.48971885,0.0009090513,76.83246,-0.6608082,0.6759561,0.02418185,0.07212885,0.8390616,-0.0024882026
PNB,2024-02-29,66.0,57.4,0.05,120.75,0,1,2024-02-28 13:17:02.431104,500.0,0.99050546,-0.98073065,0.0016825631,0.00077119685,0.39395162,0.0019371171,449.622,-0.004947587,0.00980941,0.0009462413,0.000482301,0.19465548,-1.9375326e-05
PNB,2024-02-29,84.0,4.8,0.05,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.011505129,0.0025134862,283.09772,-0.007724202,0.011698773,0.0014039363,0.0011365145,0.18179308,-2.9409106e-05
PNB,2024-02-29,105.0,15.0,0.05,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.014381411,0.0031418577,122.33629,-0.016833404,0.01983461,0.0027615859,0.0051732957,0.15435721,-6.232685e-05
PNB,2024-02-29,126.0,0.2,6.05,120.75,0,1,2024-02-28 13:17:02.431104,61.060944,0.105118364,-0.09915112,0.0120213,0.045117963,0.33770415,0.0003738784,98.58728,-0.7761895,0.7918642,0.019751772,0.04591447,0.87766933,-0.0029859564
PNB,2024-02-29,133.0,0.05,11.0,120.75,0,1,2024-02-28 13:17:02.431104,87.66817,0.023423832,-0.020890435,0.0036552052,0.0095550455,0.14705987,8.314982e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.018216453,-0.003979686
PNB,2024-02-29,94.0,29.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104,490.75574,0.8571463,-0.7877704,0.01490517,0.0069604185,3.3583894,0.0022161019,203.48108,-0.010535345,0.014065349,0.0018424754,0.0020751136,0.17142814,-3.9567676e-05
PNB,2024-02-29,98.0,24.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104,367.53906,0.8727578,-0.8258726,0.0137676215,0.008584573,2.327294,0.0024221516,173.37268,-0.012223793,0.015571666,0.002096522,0.002771294,0.16616865,-4.5669196e-05
PNB,2024-02-29,112.0,9.15,0.05,120.75,0,1,2024-02-28 13:17:02.431104,112.64958,0.8950599,-0.88328993,0.0120065445,0.024425983,0.6326545,0.0029606256,72.27789,-0.027051112,0.029610904,0.004123931,0.013075844,0.13598259,-9.925031e-05
PNB,2024-02-29,95.0,25.5,0.05,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.013011753,0.002842633,195.87503,-0.010915631,0.014400652,0.0019002516,0.0022232875,0.17018732,-4.0941894e-05
PNB,2024-02-29,147.0,0.05,27.65,120.75,0,1,2024-02-28 13:17:02.431104,160.01718,0.013844745,-0.011032331,0.0023348073,0.0033438546,0.17123654,4.853407e-05,313.1955,-0.85578245,0.8910594,0.015001078,0.010976663,2.1326237,-0.003920001
PNB,2024-02-29,92.0,2.65,0.05,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.012600855,0.002752866,218.86646,-0.009842408,0.013461642,0.0017363095,0.0018180737,0.1737791,-3.7063637e-05
PNB,2024-02-29,144.0,0.05,38.65,120.75,0,1,2024-02-28 13:17:02.431104,145.59656,0.015036484,-0.012261501,0.0025068321,0.003945837,0.16730912,5.2840667e-05,500.0,-0.69373566,0.78218603,0.023180777,0.010624822,5.2899084,-0.0033708133
PNB,2024-02-29,68.0,13.1,2.3,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.009313676,0.0020347268,500.0,-0.012656116,0.024814928,0.0021605853,0.0009902967,0.49425766,-5.0499155e-05
PNB,2024-02-29,69.0,12.4,2.6,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.0094506405,0.0020646492,500.0,-0.0145094,0.028081505,0.002431064,0.0011142677,0.55612725,-5.7987138e-05
PNB,2024-02-29,127.0,0.15,7.0,120.75,0,1,2024-02-28 13:17:02.431104,64.37163,0.07909202,-0.074018605,0.009735972,0.034661826,0.28816012,0.000281324,106.23393,-0.7986242,0.81443995,0.018569682,0.04005937,0.88882047,-0.003095458
PNB,2024-02-29,124.0,0.4,4.1,120.75,0,1,2024-02-28 13:17:02.431104,55.819595,0.19777647,-0.18936706,0.018369215,0.07541685,0.47256166,0.0007027297,78.67114,-0.7231169,0.7372288,0.022115337,0.064423084,0.7838641,-0.002735811
PNB,2024-02-29,141.0,0.05,17.55,120.75,0,1,2024-02-28 13:17:02.431104,130.65134,0.01653048,-0.013801813,0.0027190107,0.004769376,0.16287377,5.8239475e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.01931218,-0.004219066
PNB,2024-02-29,117.0,3.25,0.4,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.016025,0.003500927,63.195168,-0.1751071,0.18413831,0.017034447,0.061774373,0.48979902,-0.00064475124
PNB,2024-02-29,114.0,10.25,0.1,120.75,0,1,2024-02-28 13:17:02.431104,246.06894,0.6899624,-0.6409031,0.02330568,0.021705441,2.635034,0.0021865498,66.132065,-0.05345474,0.057497025,0.0071844365,0.024896698,0.21658234,-0.00019616088
PNB,2024-02-29,88.0,3.55,0.05,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.0120529905,0.0026331758,250.40247,-0.008674258,0.012470646,0.0015545612,0.0014227676,0.17803071,-3.284232e-05
PNB,2024-02-29,91.0,2.85,0.05,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.01246389,0.0027229434,226.6507,-0.009525586,0.013189171,0.001687371,0.0017061532,0.17489387,-3.591874e-05
PNB,2024-02-29,145.0,0.05,25.75,120.75,0,1,2024-02-28 13:17:02.431104,150.45932,0.014610758,-0.011822409,0.0024456726,0.0037251536,0.16866986,5.130222e-05,304.88257,-0.84446543,0.8808221,0.015776353,0.011858727,2.1841843,-0.003822244
PNB,2024-02-29,101.0,20.85,0.05,120.75,0,1,2024-02-28 13:17:02.431104,285.82434,0.8890275,-0.85643625,0.012499678,0.010022198,1.6472081,0.0025886814,151.28488,-0.013860083,0.017065393,0.0023370378,0.0035402565,0.16160034,-5.1582203e-05
PNB,2024-02-29,77.0,7.7,5.7,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.010546368,0.0023040287,500.0,-0.03736,0.06568409,0.0053843493,0.0024678959,1.2316123,-0.00015136067
PNB,2024-02-29,143.0,0.05,28.05,120.75,0,1,2024-02-28 13:17:02.431104,140.67575,0.0154955285,-0.012734865,0.002572425,0.004190686,0.16589391,5.4499505e-05,498.38928,-0.68560386,0.7750816,0.023446633,0.01078141,5.333714,-0.0033170008
PNB,2024-02-29,72.0,10.45,3.6,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.009861538,0.0021544166,500.0,-0.021298647,0.039699916,0.0033734022,0.0015461862,0.77167207,-8.554296e-05
PNB,2024-02-29,89.0,3.3,0.05,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.012189958,0.0026630985,242.41617,-0.008942953,0.012695079,0.0015966905,0.0015094662,0.17701815,-3.38133e-05
PNB,2024-02-29,128.0,0.1,7.75,120.75,0,1,2024-02-28 13:17:02.431104,65.77194,0.05497926,-0.051083952,0.007346099,0.025596466,0.22205871,0.0001956846,101.13272,-0.84697556,0.8595492,0.015607517,0.03536769,0.7074329,-0.0032926297
PNB,2024-02-29,100.0,20.1,0.05,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.013696581,0.0029922451,158.60669,-0.013270269,0.016523844,0.0022509464,0.003252425,0.16319232,-4.9450788e-05
PNB,2024-02-29,116.0,4.35,0.35,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.015888033,0.0034710045,70.55946,-0.14392082,0.15283139,0.014980259,0.048654974,0.48139793,-0.0005305578
PNB,2024-02-29,87.0,3.85,0.05,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.0119160265,0.0026032533,258.46088,-0.0084189745,0.012259662,0.0015143475,0.0013427496,0.17901157,-3.1919782e-05
PNB,2024-02-29,146.0,0.05,40.6,120.75,0,1,2024-02-28 13:17:02.431104,155.26556,0.014214482,-0.011413689,0.0023884533,0.0035253714,0.16997713,4.9870196e-05,500.0,-0.7112005,0.79673094,0.022567522,0.010343736,5.149048,-0.003481182
PNB,2024-02-29,83.0,40.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104,500.0,0.93420416,-0.8913261,0.008455056,0.0038753399,1.9452256,0.0022139964,291.47266,-0.007513437,0.011533107,0.0013701507,0.0010772921,0.18267098,-2.8647491e-05
PNB,2024-02-29,81.0,5.9,0.05,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.011094231,0.0024237188,308.48315,-0.0071185124,0.011229135,0.0013064606,0.0009705731,0.18435264,-2.722034e-05
PNB,2024-02-29,86.0,4.15,0.05,120.75,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.011779061,0.002573331,266.5943,-0.008176172,0.012061305,0.0014759257,0.0012687524,0.17996481,-3.1042375e-05
