,name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT
23,KOTAKBANK,2024-02-29,1930.0,0.2,222.55,1697.0,0,1,2024-02-28 13:17:02.431104
24,KOTAKBANK,2024-02-29,1810.0,0.25,114.95,1697.0,0,1,2024-02-28 13:17:02.431104
25,KOTAKBANK,2024-02-29,1500.0,204.0,0.05,1697.0,0,1,2024-02-28 13:17:02.431104
26,KOTAKBANK,2024-02-29,1560.0,236.05,12.65,1697.0,0,1,2024-02-28 13:17:02.431104
27,KOTAKBANK,2024-02-29,1550.0,157.3,0.2,1697.0,0,1,2024-02-28 13:17:02.431104
28,KOTAKBANK,2024-02-29,2060.0,13.2,280.85,1697.0,0,1,2024-02-28 13:17:02.431104
29,KOTAKBANK,2024-02-29,1870.0,0.1,162.55,1697.0,0,1,2024-02-28 13:17:02.431104
30,KOTAKBANK,2024-02-29,1970.0,0.15,262.5,1697.0,0,1,2024-02-28 13:17:02.431104
31,KOTAKBANK,2024-02-29,1800.0,0.35,108.0,1697.0,0,1,2024-02-28 13:17:02.431104
32,KOTAKBANK,2024-02-29,1770.0,0.4,77.5,1697.0,0,1,2024-02-28 13:17:02.431104
33,KOTAKBANK,2024-02-29,1710.0,4.45,21.95,1697.0,0,1,2024-02-28 13:17:02.431104
34,KOTAKBANK,2024-02-29,1920.0,0.15,216.0,1697.0,0,1,2024-02-28 13:17:02.431104
35,KOTAKBANK,2024-02-29,1760.0,0.5,64.05,1697.0,0,1,2024-02-28 13:17:02.431104
36,KOTAKBANK,2024-02-29,1720.0,2.85,30.35,1697.0,0,1,2024-02-28 13:17:02.431104
37,KOTAKBANK,2024-02-29,1640.0,67.4,0.7,1697.0,0,1,2024-02-28 13:17:02.431104
38,KOTAKBANK,2024-02-29,1750.0,0.7,59.7,1697.0,0,1,2024-02-28 13:17:02.431104
39,KOTAKBANK,2024-02-29,1570.0,227.7,14.1,1697.0,0,1,2024-02-28 13:17:02.431104
40,KOTAKBANK,2024-02-29,1890.0,0.05,182.55,1697.0,0,1,2024-02-28 13:17:02.431104
41,KOTAKBANK,2024-02-29,1540.0,253.15,10.1,1697.0,0,1,2024-02-28 13:17:02.431104
42,KOTAKBANK,2024-02-29,1670.0,25.0,2.7,1697.0,0,1,2024-02-28 13:17:02.431104
43,KOTAKBANK,2024-02-29,1680.0,17.35,4.9,1697.0,0,1,2024-02-28 13:17:02.431104
44,KOTAKBANK,2024-02-29,1940.0,0.05,232.55,1697.0,0,1,2024-02-28 13:17:02.431104
45,KOTAKBANK,2024-02-29,1790.0,0.25,94.85,1697.0,0,1,2024-02-28 13:17:02.431104
46,KOTAKBANK,2024-02-29,2030.0,0.05,254.9,1697.0,0,1,2024-02-28 13:17:02.431104
47,KOTAKBANK,2024-02-29,1460.0,325.25,3.65,1697.0,0,1,2024-02-28 13:17:02.431104
48,KOTAKBANK,2024-02-29,1580.0,219.45,15.7,1697.0,0,1,2024-02-28 13:17:02.431104
49,KOTAKBANK,2024-02-29,2080.0,11.25,298.55,1697.0,0,1,2024-02-28 13:17:02.431104
50,KOTAKBANK,2024-02-29,1950.0,0.15,243.6,1697.0,0,1,2024-02-28 13:17:02.431104
51,KOTAKBANK,2024-02-29,2100.0,0.05,392.45,1697.0,0,1,2024-02-28 13:17:02.431104
52,KOTAKBANK,2024-02-29,1650.0,41.65,0.85,1697.0,0,1,2024-02-28 13:17:02.431104
53,KOTAKBANK,2024-02-29,1590.0,211.35,17.4,1697.0,0,1,2024-02-28 13:17:02.431104
54,KOTAKBANK,2024-02-29,1860.0,0.2,164.4,1697.0,0,1,2024-02-28 13:17:02.431104
55,KOTAKBANK,2024-02-29,2090.0,10.35,307.45,1697.0,0,1,2024-02-28 13:17:02.431104
56,KOTAKBANK,2024-02-29,1780.0,0.4,87.5,1697.0,0,1,2024-02-28 13:17:02.431104
57,KOTAKBANK,2024-02-29,1520.0,270.65,8.0,1697.0,0,1,2024-02-28 13:17:02.431104
58,KOTAKBANK,2024-02-29,1730.0,1.85,39.55,1697.0,0,1,2024-02-28 13:17:02.431104
59,KOTAKBANK,2024-02-29,1660.0,33.95,1.7,1697.0,0,1,2024-02-28 13:17:02.431104
60,KOTAKBANK,2024-02-29,1820.0,0.05,127.25,1697.0,0,1,2024-02-28 13:17:02.431104
61,KOTAKBANK,2024-02-29,2070.0,0.05,289.65,1697.0,0,1,2024-02-28 13:17:02.431104
62,KOTAKBANK,2024-02-29,1610.0,195.5,0.05,1697.0,0,1,2024-02-28 13:17:02.431104
63,PNB,2024-02-29,123.0,0.5,3.35,120.75,0,1,2024-02-28 13:17:02.431104
64,PNB,2024-02-29,66.0,57.4,0.05,120.75,0,1,2024-02-28 13:17:02.431104
65,PNB,2024-02-29,84.0,4.8,0.05,120.75,0,1,2024-02-28 13:17:02.431104
66,PNB,2024-02-29,105.0,15.0,0.05,120.75,0,1,2024-02-28 13:17:02.431104
67,PNB,2024-02-29,126.0,0.2,6.05,120.75,0,1,2024-02-28 13:17:02.431104
68,PNB,2024-02-29,133.0,0.05,11.0,120.75,0,1,2024-02-28 13:17:02.431104
69,PNB,2024-02-29,94.0,29.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104
70,PNB,2024-02-29,98.0,24.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104
71,PNB,2024-02-29,112.0,9.15,0.05,120.75,0,1,2024-02-28 13:17:02.431104
72,PNB,2024-02-29,95.0,25.5,0.05,120.75,0,1,2024-02-28 13:17:02.431104
73,PNB,2024-02-29,147.0,0.05,27.65,120.75,0,1,2024-02-28 13:17:02.431104
74,PNB,2024-02-29,92.0,2.65,0.05,120.75,0,1,2024-02-28 13:17:02.431104
75,PNB,2024-02-29,144.0,0.05,38.65,120.75,0,1,2024-02-28 13:17:02.431104
76,PNB,2024-02-29,68.0,13.1,2.3,120.75,0,1,2024-02-28 13:17:02.431104
77,PNB,2024-02-29,69.0,12.4,2.6,120.75,0,1,2024-02-28 13:17:02.431104
78,PNB,2024-02-29,127.0,0.15,7.0,120.75,0,1,2024-02-28 13:17:02.431104
79,PNB,2024-02-29,124.0,0.4,4.1,120.75,0,1,2024-02-28 13:17:02.431104
80,PNB,2024-02-29,141.0,0.05,17.55,120.75,0,1,2024-02-28 13:17:02.431104
81,PNB,2024-02-29,117.0,3.25,0.4,120.75,0,1,2024-02-28 13:17:02.431104
82,PNB,2024-02-29,114.0,10.25,0.1,120.75,0,1,2024-02-28 13:17:02.431104
83,PNB,2024-02-29,88.0,3.55,0.05,120.75,0,1,2024-02-28 13:17:02.431104
84,PNB,2024-02-29,91.0,2.85,0.05,120.75,0,1,2024-02-28 13:17:02.431104
85,PNB,2024-02-29,145.0,0.05,25.75,120.75,0,1,2024-02-28 13:17:02.431104
86,PNB,2024-02-29,101.0,20.85,0.05,120.75,0,1,2024-02-28 13:17:02.431104
87,PNB,2024-02-29,77.0,7.7,5.7,120.75,0,1,2024-02-28 13:17:02.431104
88,PNB,2024-02-29,143.0,0.05,28.05,120.75,0,1,2024-02-28 13:17:02.431104
89,PNB,2024-02-29,72.0,10.45,3.6,120.75,0,1,2024-02-28 13:17:02.431104
90,PNB,2024-02-29,89.0,3.3,0.05,120.75,0,1,2024-02-28 13:17:02.431104
91,PNB,2024-02-29,128.0,0.1,7.75,120.75,0,1,2024-02-28 13:17:02.431104
92,PNB,2024-02-29,100.0,20.1,0.05,120.75,0,1,2024-02-28 13:17:02.431104
93,PNB,2024-02-29,116.0,4.35,0.35,120.75,0,1,2024-02-28 13:17:02.431104
94,PNB,2024-02-29,87.0,3.85,0.05,120.75,0,1,2024-02-28 13:17:02.431104
95,PNB,2024-02-29,146.0,0.05,40.6,120.75,0,1,2024-02-28 13:17:02.431104
96,PNB,2024-02-29,83.0,40.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104
97,PNB,2024-02-29,81.0,5.9,0.05,120.75,0,1,2024-02-28 13:17:02.431104
98,PNB,2024-02-29,86.0,4.15,0.05,120.75,0,1,2024-02-28 13:17:02.431104
99,PNB,2024-02-29,135.0,0.1,14.85,120.75,0,1,2024-02-28 13:17:02.431104
100,PNB,2024-02-29,78.0,7.2,6.2,120.75,0,1,2024-02-28 13:17:02.431104
101,PNB,2024-02-29,79.0,6.75,0.05,120.75,0,1,2024-02-28 13:17:02.431104
102,PNB,2024-02-29,129.0,0.1,8.95,120.75,0,1,2024-02-28 13:17:02.431104
103,PNB,2024-02-29,115.0,5.55,0.1,120.75,0,1,2024-02-28 13:17:02.431104
104,PNB,2024-02-29,134.0,0.05,12.05,120.75,0,1,2024-02-28 13:17:02.431104
105,PNB,2024-02-29,120.0,1.65,1.2,120.75,0,1,2024-02-28 13:17:02.431104
106,PNB,2024-02-29,82.0,41.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104
107,PNB,2024-02-29,131.0,0.05,8.8,120.75,0,1,2024-02-28 13:17:02.431104
108,PNB,2024-02-29,99.0,25.9,0.05,120.75,0,1,2024-02-28 13:17:02.431104
109,PNB,2024-02-29,113.0,7.7,0.05,120.75,0,1,2024-02-28 13:17:02.431104
110,PNB,2024-02-29,90.0,30.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104
111,PNB,2024-02-29,70.0,11.75,0.05,120.75,0,1,2024-02-28 13:17:02.431104
112,PNB,2024-02-29,119.0,2.35,1.0,120.75,0,1,2024-02-28 13:17:02.431104
113,PNB,2024-02-29,102.0,17.8,0.05,120.75,0,1,2024-02-28 13:17:02.431104
114,PNB,2024-02-29,106.0,17.7,0.05,120.75,0,1,2024-02-28 13:17:02.431104
115,PNB,2024-02-29,121.0,1.0,1.55,120.75,0,1,2024-02-28 13:17:02.431104
116,PNB,2024-02-29,139.0,0.05,35.8,120.75,0,1,2024-02-28 13:17:02.431104
117,PNB,2024-02-29,130.0,0.15,9.75,120.75,0,1,2024-02-28 13:17:02.431104
118,PNB,2024-02-29,71.0,11.1,3.2,120.75,0,1,2024-02-28 13:17:02.431104
119,PNB,2024-02-29,111.0,9.35,0.05,120.75,0,1,2024-02-28 13:17:02.431104
120,PNB,2024-02-29,108.0,13.5,0.05,120.75,0,1,2024-02-28 13:17:02.431104
121,PNB,2024-02-29,142.0,0.05,18.55,120.75,0,1,2024-02-28 13:17:02.431104
122,PNB,2024-02-29,109.0,14.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104
123,PNB,2024-02-29,110.0,10.6,0.05,120.75,0,1,2024-02-28 13:17:02.431104
124,PNB,2024-02-29,96.0,27.45,0.25,120.75,0,1,2024-02-28 13:17:02.431104
125,PNB,2024-02-29,103.0,21.9,0.05,120.75,0,1,2024-02-28 13:17:02.431104
126,PNB,2024-02-29,93.0,2.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104
127,PNB,2024-02-29,104.0,19.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104
128,PNB,2024-02-29,67.0,13.85,2.05,120.75,0,1,2024-02-28 13:17:02.431104
129,PNB,2024-02-29,137.0,0.05,13.55,120.75,0,1,2024-02-28 13:17:02.431104
130,PNB,2024-02-29,74.0,9.3,0.05,120.75,0,1,2024-02-28 13:17:02.431104
131,PNB,2024-02-29,140.0,0.05,18.5,120.75,0,1,2024-02-28 13:17:02.431104
132,PNB,2024-02-29,73.0,9.85,3.95,120.75,0,1,2024-02-28 13:17:02.431104
133,PNB,2024-02-29,132.0,0.05,10.0,120.75,0,1,2024-02-28 13:17:02.431104
134,PNB,2024-02-29,118.0,3.0,0.7,120.75,0,1,2024-02-28 13:17:02.431104
135,PNB,2024-02-29,125.0,0.3,4.8,120.75,0,1,2024-02-28 13:17:02.431104
136,PNB,2024-02-29,122.0,0.8,2.3,120.75,0,1,2024-02-28 13:17:02.431104
137,PNB,2024-02-29,75.0,45.8,0.05,120.75,0,1,2024-02-28 13:17:02.431104
138,PNB,2024-02-29,138.0,0.05,34.8,120.75,0,1,2024-02-28 13:17:02.431104
139,PNB,2024-02-29,97.0,28.0,0.1,120.75,0,1,2024-02-28 13:17:02.431104
140,PNB,2024-02-29,80.0,43.45,0.05,120.75,0,1,2024-02-28 13:17:02.431104
141,PNB,2024-02-29,85.0,36.7,0.05,120.75,0,1,2024-02-28 13:17:02.431104
142,PNB,2024-02-29,76.0,8.2,5.25,120.75,0,1,2024-02-28 13:17:02.431104
143,PNB,2024-02-29,107.0,15.15,0.05,120.75,0,1,2024-02-28 13:17:02.431104
144,PNB,2024-02-29,136.0,0.05,12.55,120.75,0,1,2024-02-28 13:17:02.431104
145,INDUSINDBK,2024-02-29,1240.0,230.0,0.2,1460.2,0,1,2024-02-28 13:17:02.431104
146,INDUSINDBK,2024-02-29,1540.0,0.8,83.2,1460.2,0,1,2024-02-28 13:17:02.431104
147,INDUSINDBK,2024-02-29,1760.0,0.05,266.3,1460.2,0,1,2024-02-28 13:17:02.431104
148,INDUSINDBK,2024-02-29,1820.0,0.05,340.5,1460.2,0,1,2024-02-28 13:17:02.431104
149,INDUSINDBK,2024-02-29,1860.0,0.05,375.75,1460.2,0,1,2024-02-28 13:17:02.431104
150,INDUSINDBK,2024-02-29,1800.0,0.05,306.3,1460.2,0,1,2024-02-28 13:17:02.431104
151,INDUSINDBK,2024-02-29,1200.0,300.0,0.05,1460.2,0,1,2024-02-28 13:17:02.431104
152,INDUSINDBK,2024-02-29,1440.0,23.4,5.15,1460.2,0,1,2024-02-28 13:17:02.431104
153,INDUSINDBK,2024-02-29,1720.0,0.05,226.3,1460.2,0,1,2024-02-28 13:17:02.431104
154,INDUSINDBK,2024-02-29,1280.0,234.85,0.05,1460.2,0,1,2024-02-28 13:17:02.431104
155,INDUSINDBK,2024-02-29,1500.0,2.35,45.85,1460.2,0,1,2024-02-28 13:17:02.431104
156,INDUSINDBK,2024-02-29,1460.0,11.75,12.9,1460.2,0,1,2024-02-28 13:17:02.431104
157,INDUSINDBK,2024-02-29,1360.0,133.55,0.2,1460.2,0,1,2024-02-28 13:17:02.431104
158,INDUSINDBK,2024-02-29,1260.0,250.45,0.05,1460.2,0,1,2024-02-28 13:17:02.431104
159,INDUSINDBK,2024-02-29,1660.0,0.05,186.9,1460.2,0,1,2024-02-28 13:17:02.431104
160,INDUSINDBK,2024-02-29,1740.0,0.05,246.3,1460.2,0,1,2024-02-28 13:17:02.431104
161,INDUSINDBK,2024-02-29,1680.0,0.05,186.35,1460.2,0,1,2024-02-28 13:17:02.431104
162,INDUSINDBK,2024-02-29,1600.0,0.1,141.5,1460.2,0,1,2024-02-28 13:17:02.431104
163,INDUSINDBK,2024-02-29,1220.0,283.05,15.1,1460.2,0,1,2024-02-28 13:17:02.431104
164,INDUSINDBK,2024-02-29,1340.0,153.55,0.2,1460.2,0,1,2024-02-28 13:17:02.431104
165,INDUSINDBK,2024-02-29,1320.0,173.55,0.3,1460.2,0,1,2024-02-28 13:17:02.431104
166,INDUSINDBK,2024-02-29,1780.0,0.05,306.2,1460.2,0,1,2024-02-28 13:17:02.431104
167,INDUSINDBK,2024-02-29,1880.0,13.4,393.65,1460.2,0,1,2024-02-28 13:17:02.431104
168,INDUSINDBK,2024-02-29,1840.0,0.05,358.0,1460.2,0,1,2024-02-28 13:17:02.431104
169,INDUSINDBK,2024-02-29,1920.0,0.05,430.0,1460.2,0,1,2024-02-28 13:17:02.431104
170,INDUSINDBK,2024-02-29,1380.0,113.55,0.55,1460.2,0,1,2024-02-28 13:17:02.431104
171,INDUSINDBK,2024-02-29,1400.0,59.05,1.4,1460.2,0,1,2024-02-28 13:17:02.431104
172,INDUSINDBK,2024-02-29,1620.0,0.15,126.35,1460.2,0,1,2024-02-28 13:17:02.431104
173,INDUSINDBK,2024-02-29,1640.0,0.1,170.75,1460.2,0,1,2024-02-28 13:17:02.431104
174,INDUSINDBK,2024-02-29,1420.0,40.5,2.6,1460.2,0,1,2024-02-28 13:17:02.431104
175,INDUSINDBK,2024-02-29,1300.0,165.6,0.15,1460.2,0,1,2024-02-28 13:17:02.431104
176,INDUSINDBK,2024-02-29,1900.0,0.05,411.75,1460.2,0,1,2024-02-28 13:17:02.431104
177,INDUSINDBK,2024-02-29,1520.0,1.2,62.2,1460.2,0,1,2024-02-28 13:17:02.431104
178,INDUSINDBK,2024-02-29,1700.0,0.05,230.0,1460.2,0,1,2024-02-28 13:17:02.431104
179,INDUSINDBK,2024-02-29,1480.0,5.25,27.6,1460.2,0,1,2024-02-28 13:17:02.431104
180,INDUSINDBK,2024-02-29,1560.0,0.25,101.85,1460.2,0,1,2024-02-28 13:17:02.431104
181,INDUSINDBK,2024-02-29,1580.0,0.25,123.05,1460.2,0,1,2024-02-28 13:17:02.431104
182,BANKNIFTY,2024-02-29,49000.0,3.95,3006.55,46027.15,0,1,2024-02-28 13:17:02.431104
183,BANKNIFTY,2024-02-29,43600.0,2394.55,2.35,46027.15,0,1,2024-02-28 13:17:02.431104
184,BANKNIFTY,2024-02-29,44500.0,1508.6,11.4,46027.15,0,1,2024-02-28 13:17:02.431104
185,BANKNIFTY,2024-02-29,49600.0,3.4,2993.6,46027.15,0,1,2024-02-28 13:17:02.431104
186,BANKNIFTY,2024-02-29,50200.0,2.95,4066.9,46027.15,0,1,2024-02-28 13:17:02.431104
187,BANKNIFTY,2024-02-29,50300.0,2.9,3693.35,46027.15,0,1,2024-02-28 13:17:02.431104
188,BANKNIFTY,2024-02-29,38500.0,8100.0,0.45,46027.15,0,1,2024-02-28 13:17:02.431104
189,BANKNIFTY,2024-02-29,43900.0,2058.05,3.65,46027.15,0,1,2024-02-28 13:17:02.431104
190,BANKNIFTY,2024-02-29,42800.0,3803.9,0.85,46027.15,0,1,2024-02-28 13:17:02.431104
191,BANKNIFTY,2024-02-29,42300.0,4303.7,0.65,46027.15,0,1,2024-02-28 13:17:02.431104
192,BANKNIFTY,2024-02-29,47200.0,19.95,1221.0,46027.15,0,1,2024-02-28 13:17:02.431104
193,BANKNIFTY,2024-02-29,51000.0,2.35,5122.8,46027.15,0,1,2024-02-28 13:17:02.431104
194,BANKNIFTY,2024-02-29,46400.0,129.65,538.2,46027.15,0,1,2024-02-28 13:17:02.431104
195,BANKNIFTY,2024-02-29,41500.0,4454.35,0.9,46027.15,0,1,2024-02-28 13:17:02.431104
196,BANKNIFTY,2024-02-29,52500.0,1.7,5981.55,46027.15,0,1,2024-02-28 13:17:02.431104
197,BANKNIFTY,2024-02-29,49500.0,3.4,3500.05,46027.15,0,1,2024-02-28 13:17:02.431104
198,BANKNIFTY,2024-02-29,46100.0,238.0,344.4,46027.15,0,1,2024-02-28 13:17:02.431104
199,BANKNIFTY,2024-02-29,46000.0,284.75,292.8,46027.15,0,1,2024-02-28 13:17:02.431104
200,BANKNIFTY,2024-02-29,47800.0,7.2,1808.3,46027.15,0,1,2024-02-28 13:17:02.431104
201,BANKNIFTY,2024-02-29,46500.0,104.45,610.5,46027.15,0,1,2024-02-28 13:17:02.431104
202,BANKNIFTY,2024-02-29,40000.0,6000.0,0.65,46027.15,0,1,2024-02-28 13:17:02.431104
203,BANKNIFTY,2024-02-29,47900.0,6.55,1910.15,46027.15,0,1,2024-02-28 13:17:02.431104
204,BANKNIFTY,2024-02-29,50800.0,2.65,4193.15,46027.15,0,1,2024-02-28 13:17:02.431104
205,BANKNIFTY,2024-02-29,45800.0,394.0,204.85,46027.15,0,1,2024-02-28 13:17:02.431104
206,BANKNIFTY,2024-02-29,43300.0,3304.05,1.55,46027.15,0,1,2024-02-28 13:17:02.431104
207,BANKNIFTY,2024-02-29,49900.0,3.3,3293.5,46027.15,0,1,2024-02-28 13:17:02.431104
208,BANKNIFTY,2024-02-29,49800.0,3.35,3193.55,46027.15,0,1,2024-02-28 13:17:02.431104
209,BANKNIFTY,2024-02-29,41900.0,4703.55,0.6,46027.15,0,1,2024-02-28 13:17:02.431104
210,BANKNIFTY,2024-02-29,48900.0,3.9,2746.35,46027.15,0,1,2024-02-28 13:17:02.431104
211,BANKNIFTY,2024-02-29,48700.0,4.15,2865.6,46027.15,0,1,2024-02-28 13:17:02.431104
212,BANKNIFTY,2024-02-29,48000.0,6.1,2005.0,46027.15,0,1,2024-02-28 13:17:02.431104
213,BANKNIFTY,2024-02-29,43100.0,3504.0,1.15,46027.15,0,1,2024-02-28 13:17:02.431104
214,BANKNIFTY,2024-02-29,41000.0,5000.0,0.75,46027.15,0,1,2024-02-28 13:17:02.431104
215,BANKNIFTY,2024-02-29,52000.0,1.95,6090.9,46027.15,0,1,2024-02-28 13:17:02.431104
216,BANKNIFTY,2024-02-29,49300.0,3.75,2693.7,46027.15,0,1,2024-02-28 13:17:02.431104
217,BANKNIFTY,2024-02-29,39000.0,6930.0,0.25,46027.15,0,1,2024-02-28 13:17:02.431104
218,BANKNIFTY,2024-02-29,44700.0,1275.0,17.3,46027.15,0,1,2024-02-28 13:17:02.431104
219,BANKNIFTY,2024-02-29,50700.0,2.7,4093.2,46027.15,0,1,2024-02-28 13:17:02.431104
220,BANKNIFTY,2024-02-29,49200.0,3.8,2585.0,46027.15,0,1,2024-02-28 13:17:02.431104
221,BANKNIFTY,2024-02-29,50900.0,2.6,4293.15,46027.15,0,1,2024-02-28 13:17:02.431104
222,BANKNIFTY,2024-02-29,47000.0,31.95,1037.45,46027.15,0,1,2024-02-28 13:17:02.431104
223,BANKNIFTY,2024-02-29,44600.0,1358.25,14.05,46027.15,0,1,2024-02-28 13:17:02.431104
224,BANKNIFTY,2024-02-29,47400.0,13.2,1412.95,46027.15,0,1,2024-02-28 13:17:02.431104
225,BANKNIFTY,2024-02-29,45300.0,768.4,71.9,46027.15,0,1,2024-02-28 13:17:02.431104
226,BANKNIFTY,2024-02-29,37500.0,8638.0,0.35,46027.15,0,1,2024-02-28 13:17:02.431104
227,BANKNIFTY,2024-02-29,48800.0,4.1,2580.0,46027.15,0,1,2024-02-28 13:17:02.431104
228,BANKNIFTY,2024-02-29,39500.0,6430.0,0.35,46027.15,0,1,2024-02-28 13:17:02.431104
229,BANKNIFTY,2024-02-29,45200.0,843.0,57.2,46027.15,0,1,2024-02-28 13:17:02.431104
230,BANKNIFTY,2024-02-29,44900.0,1107.15,28.5,46027.15,0,1,2024-02-28 13:17:02.431104
231,BANKNIFTY,2024-02-29,45100.0,944.25,45.55,46027.15,0,1,2024-02-28 13:17:02.431104
232,BANKNIFTY,2024-02-29,44200.0,1868.4,6.35,46027.15,0,1,2024-02-28 13:17:02.431104
233,BANKNIFTY,2024-02-29,48100.0,5.55,2110.0,46027.15,0,1,2024-02-28 13:17:02.431104
234,BANKNIFTY,2024-02-29,45700.0,460.35,167.65,46027.15,0,1,2024-02-28 13:17:02.431104
235,BANKNIFTY,2024-02-29,53000.0,1.4,6949.7,46027.15,0,1,2024-02-28 13:17:02.431104
236,BANKNIFTY,2024-02-29,42500.0,3449.2,0.85,46027.15,0,1,2024-02-28 13:17:02.431104
237,BANKNIFTY,2024-02-29,42400.0,4203.75,0.7,46027.15,0,1,2024-02-28 13:17:02.431104
238,BANKNIFTY,2024-02-29,45900.0,338.25,244.85,46027.15,0,1,2024-02-28 13:17:02.431104
239,BANKNIFTY,2024-02-29,50600.0,2.65,3993.25,46027.15,0,1,2024-02-28 13:17:02.431104
240,BANKNIFTY,2024-02-29,43400.0,2713.35,1.75,46027.15,0,1,2024-02-28 13:17:02.431104
241,BANKNIFTY,2024-02-29,48300.0,4.95,2385.85,46027.15,0,1,2024-02-28 13:17:02.431104
242,BANKNIFTY,2024-02-29,54000.0,1.25,7820.0,46027.15,0,1,2024-02-28 13:17:02.431104
243,BANKNIFTY,2024-02-29,48400.0,4.75,2347.25,46027.15,0,1,2024-02-28 13:17:02.431104
244,BANKNIFTY,2024-02-29,42700.0,3551.75,1.0,46027.15,0,1,2024-02-28 13:17:02.431104
245,BANKNIFTY,2024-02-29,51200.0,2.35,4593.0,46027.15,0,1,2024-02-28 13:17:02.431104
246,BANKNIFTY,2024-02-29,46300.0,160.05,467.6,46027.15,0,1,2024-02-28 13:17:02.431104
247,BANKNIFTY,2024-02-29,43500.0,2446.55,2.15,46027.15,0,1,2024-02-28 13:17:02.431104
248,BANKNIFTY,2024-02-29,46800.0,51.35,857.25,46027.15,0,1,2024-02-28 13:17:02.431104
249,BANKNIFTY,2024-02-29,42600.0,4003.8,0.8,46027.15,0,1,2024-02-28 13:17:02.431104
250,BANKNIFTY,2024-02-29,54500.0,1.3,7891.8,46027.15,0,1,2024-02-28 13:17:02.431104
251,BANKNIFTY,2024-02-29,46900.0,40.15,950.4,46027.15,0,1,2024-02-28 13:17:02.431104
252,BANKNIFTY,2024-02-29,45500.0,603.65,111.05,46027.15,0,1,2024-02-28 13:17:02.431104
253,BANKNIFTY,2024-02-29,50400.0,2.8,3793.3,46027.15,0,1,2024-02-28 13:17:02.431104
254,BANKNIFTY,2024-02-29,51100.0,2.45,4493.05,46027.15,0,1,2024-02-28 13:17:02.431104
255,BANKNIFTY,2024-02-29,46200.0,196.8,402.8,46027.15,0,1,2024-02-28 13:17:02.431104
256,BANKNIFTY,2024-02-29,44800.0,1220.1,22.35,46027.15,0,1,2024-02-28 13:17:02.431104
