index,index_x,instrument_token_CE,exchange_token_CE,tradingsymbol_CE,name,expiry,strike,tick_size_CE,lot_size_CE,instrument_type_CE,segment_CE,exchange_CE,expiry_dt_CE,IB_conId_CE,instrument_token_PE,exchange_token_PE,tradingsymbol_PE,tick_size_PE,lot_size_PE,instrument_type_PE,segment_PE,exchange_PE,expiry_dt_PE,IB_conId_PE,instrument_token_Und,exchange_token_Und,tradingsymbol_Und,tick_size_Und,lot_size_Und,instrument_type_Und,segment_Und,exchange_Und,expiry_dt_Und,IB_conId_Und,instrument_token_Fut,exchange_token_Fut,tradingsymbol_Fut,expiry_Fut,tick_size_Fut,lot_size_Fut,instrument_type_Fut,segment_Fut,exchange_Fut,expiry_dt_Fut,IB_conId_Fut,tradable_CE,mode_CE,last_price_CE_x,last_traded_quantity_CE,average_traded_price_CE,volume_traded_CE,total_buy_quantity_CE,total_sell_quantity_CE,change_CE,last_trade_time_CE,oi_CE,oi_day_high_CE,oi_day_low_CE,exchange_timestamp_CE,depth_buy_avgOrderQty_CE,depth_buy_avgOrderPrice_CE,depth_sell_avgOrderQty_CE,depth_sell_avgOrderPrice_CE,open_CE,high_CE,low_CE,close_CE,tradable_PE,mode_PE,last_price_PE_x,last_traded_quantity_PE,average_traded_price_PE,volume_traded_PE,total_buy_quantity_PE,total_sell_quantity_PE,change_PE,last_trade_time_PE,oi_PE,oi_day_high_PE,oi_day_low_PE,exchange_timestamp_PE,depth_buy_avgOrderQty_PE,depth_buy_avgOrderPrice_PE,depth_sell_avgOrderQty_PE,depth_sell_avgOrderPrice_PE,open_PE,high_PE,low_PE,close_PE,tradable_Und,mode_Und,last_price_Und_x,last_traded_quantity_Und,average_traded_price_Und,volume_traded_Und,total_buy_quantity_Und,total_sell_quantity_Und,change_Und,last_trade_time_Und,oi_Und,oi_day_high_Und,oi_day_low_Und,exchange_timestamp_Und,depth_buy_avgOrderQty_Und,depth_buy_avgOrderPrice_Und,depth_sell_avgOrderQty_Und,depth_sell_avgOrderPrice_Und,open_Und,high_Und,low_Und,close_Und,tradable_Fut,mode_Fut,last_price_Fut,last_traded_quantity_Fut,average_traded_price_Fut,volume_traded_Fut,total_buy_quantity_Fut,total_sell_quantity_Fut,change_Fut,last_trade_time_Fut,oi_Fut,oi_day_high_Fut,oi_day_low_Fut,exchange_timestamp_Fut,depth_buy_avgOrderQty_Fut,depth_buy_avgOrderPrice_Fut,depth_sell_avgOrderQty_Fut,depth_sell_avgOrderPrice_Fut,open_Fut,high_Fut,low_Fut,close_Fut,GreekRef_CE_x,GreekRef_PE_x,index_y,last_price_Und_y,last_price_CE_y,GreekRef_CE_y,last_price_PE_y,GreekRef_PE_y,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos,DT,year,month,day,weekday,hour,minute,second,minute_sin,minute_cos,second_sin,second_cos,hour_sin,hour_cos,weekday_sin,weekday_cos,is_weekend
103,103,12689410,49568,PNB24FEB115CE,PNB,2024-02-29,115.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669986898,12689666,49569,PNB24FEB115PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669986903,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,5.55,8000.0,6.38,592000.0,560000.0,608000.0,-35.8381502890173,2024-02-28 13:15:16,1848000.0,2136000.0,1848000.0,2024-02-28 13:17:00,144000.0,5.12777777777778,288000.0,5.60833333333333,9.4,9.4,5.1,8.65,1,full,0.1,8000.0,0.08,2280000.0,640000.0,984000.0,0.0,2024-02-28 13:15:16,4016000.0,4360000.0,4016000.0,2024-02-28 13:16:34,3840000.0,0.07,1560000.0,0.225384615384615,0.05,0.15,0.05,0.1,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,103,120.75,5.55,0,0.1,1,9.99999974737875e-06,1.0,-0.999551177024841,0.0,0.0,-0.0472390651702881,0.00344006787054241,58.3639755249023,-0.061482809484005,0.0654265210032463,0.00802059657871723,0.0314936824142933,-0.211179509758949,-0.000225172727368772,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
104,104,10579970,41328,PNB24FEB134CE,PNB,2024-02-29,134.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,675609408,10580226,41329,PNB24FEB134PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,675609413,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,0.05,24000.0,0.09,376000.0,480000.0,1736000.0,-66.6666666666667,2024-02-28 13:16:21,1384000.0,1608000.0,1384000.0,2024-02-28 13:16:33,8640000.0,0.05,3504000.0,0.159018264840183,0.15,0.15,0.05,0.15,1,full,12.05,8000.0,10.08,40000.0,344000.0,360000.0,42.603550295858,2024-02-28 11:35:02,112000.0,112000.0,112000.0,2024-02-28 13:16:33,408000.0,12.1,536000.0,15.2597014925373,9.7,12.05,9.4,8.45,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,104,120.75,0.05,0,12.05,1,93.1371917724609,0.0209562871605158,-0.0185109879821539,0.00332747842185199,0.0081875454634428,-0.142876580357552,7.42332558729686e-05,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.0550437793135643,-0.00400842679664493,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
105,105,15499010,60543,PNB24FEB120CE,PNB,2024-02-29,120.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,672369482,15501570,60553,PNB24FEB120PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,672369487,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,1.65,8000.0,2.46,5136000.0,4152000.0,1984000.0,-57.1428571428571,2024-02-28 13:16:33,2784000.0,3424000.0,2760000.0,2024-02-28 13:17:01,1368000.0,1.46491228070175,1440000.0,1.68416666666667,4.4,5.2,1.35,3.85,1,full,1.2,8000.0,0.68,11016000.0,8768000.0,1688000.0,200.0,2024-02-28 13:16:33,5968000.0,7656000.0,5968000.0,2024-02-28 13:17:01,928000.0,1.18448275862069,2264000.0,1.45512367491166,0.3,1.45,0.2,0.4,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,105,120.75,1.65,0,1.2,1,45.9085464477539,0.604970455169678,-0.595001578330994,0.0254353526979685,0.126971364021301,-0.563838362693787,0.00213679810985923,59.7578125,-0.41894394159317,0.431562334299088,0.0258071236312389,0.0989706739783287,-0.684624195098877,-0.00154984730761498,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
106,106,43400962,169535,PNB24FEB82CE,PNB,2024-02-29,82.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669193359,43401218,169536,PNB24FEB82PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669193361,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,41.45,8000.0,0.0,0.0,240000.0,240000.0,145.994065281899,2024-01-05 09:37:10,0.0,0.0,0.0,2024-02-28 13:10:34,240000.0,34.2,240000.0,44.0,0.0,0.0,0.0,16.85,1,full,0.05,8000.0,0.0,0.0,0.0,16000.0,0.0,2024-02-19 12:22:40,128000.0,0.0,0.0,2024-02-28 13:03:21,0.0,0.0,16000.0,1.45,0.0,0.0,0.0,0.05,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,106,120.75,41.45,0,0.05,1,500.0,0.921725034713745,-0.873139083385468,0.00965967681258917,0.00442745489999652,-2.24020385742187,0.00214270013384521,301.309356689453,-0.00936545338481665,0.0144009571522474,0.00166254211217165,0.00126450811512768,-0.228811666369438,-3.53402283508331e-05,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
107,107,48957186,191239,PNB24FEB131CE,PNB,2024-02-29,131.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,675093587,48957442,191240,PNB24FEB131PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,675093590,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,0.05,8000.0,0.17,2736000.0,1560000.0,2504000.0,-80.0,2024-02-28 13:13:39,3136000.0,3736000.0,3136000.0,2024-02-28 13:16:57,56160000.0,0.05,7400000.0,0.171891891891892,0.15,0.25,0.05,0.25,1,full,8.8,8000.0,7.75,88000.0,616000.0,488000.0,5.38922155688624,2024-02-28 12:02:26,656000.0,712000.0,656000.0,2024-02-28 13:16:57,368000.0,10.3521739130435,224000.0,10.8964285714286,7.35,9.3,6.45,8.35,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,107,120.75,0.05,0,8.8,1,75.8086776733398,0.0253802295774221,-0.0230126939713955,0.00390985608100891,0.0118196178227663,-0.136911675333977,9.02200117707253e-05,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.0538114532828331,-0.00391868595033884,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
108,108,43409666,169569,PNB24FEB99CE,PNB,2024-02-29,99.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669193495,43409922,169570,PNB24FEB99PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669193496,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,25.9,16000.0,25.9,48000.0,272000.0,392000.0,-2.26415094339623,2024-02-28 09:52:48,176000.0,192000.0,176000.0,2024-02-28 13:16:44,272000.0,16.4323529411765,392000.0,23.9,25.9,25.9,25.9,26.5,1,full,0.05,16000.0,0.05,16000.0,0.0,400000.0,-50.0,2024-02-28 12:55:51,432000.0,432000.0,432000.0,2024-02-28 12:56:04,0.0,0.0,448000.0,1.0375,0.05,0.05,0.05,0.1,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,108,120.75,25.9,0,0.05,1,500.0,0.766690611839294,-0.67494922876358,0.0202184282243252,0.00926699489355087,-4.65478944778442,0.00199972582049668,166.368515014648,-0.0143588576465845,0.0180185027420521,0.00240933825261891,0.0033188546076417,-0.182744055986404,-5.33848506165668e-05,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
109,109,11634690,45448,PNB24FEB113CE,PNB,2024-02-29,113.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669788653,11634946,45449,PNB24FEB113PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669788659,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,7.7,8000.0,8.68,48000.0,464000.0,600000.0,-35.5648535564853,2024-02-28 12:49:40,1288000.0,1328000.0,1288000.0,2024-02-28 13:16:34,320000.0,6.6475,344000.0,7.86279069767442,9.7,9.7,7.7,11.95,1,full,0.05,8000.0,0.07,112000.0,24000.0,680000.0,0.0,2024-02-28 13:11:00,672000.0,688000.0,672000.0,2024-02-28 13:15:26,72000.0,0.05,760000.0,0.254210526315789,0.05,0.1,0.05,0.05,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,109,120.75,7.7,0,0.05,1,9.99999974737875e-06,1.0,-0.999551177024841,0.0,0.0,-0.0464175157248974,0.00338024063967168,65.3337097167969,-0.0308253709226847,0.0333819761872292,0.00459686620160937,0.0161244962364435,-0.135921150445938,-0.000112889771116897,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
110,110,43405058,169551,PNB24FEB90CE,PNB,2024-02-29,90.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669193422,43405314,169552,PNB24FEB90PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669193424,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,30.45,8000.0,33.67,344000.0,248000.0,328000.0,-9.37500000000001,2024-02-28 13:10:35,1080000.0,1080000.0,864000.0,2024-02-28 13:16:44,248000.0,28.6838709677419,328000.0,32.9609756097561,34.5,34.85,30.45,33.6,1,full,0.05,8000.0,0.05,320000.0,0.0,680000.0,-50.0,2024-02-28 13:10:35,4128000.0,4128000.0,3928000.0,2024-02-28 13:11:06,0.0,0.0,2744000.0,0.0555393586005831,0.05,0.1,0.05,0.1,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,110,120.75,30.45,0,0.05,1,9.99999974737875e-06,1.0,-0.999551177024841,0.0,0.0,-0.0369697026908398,0.00269222701899707,235.247039794922,-0.0110809188336134,0.0154224531725049,0.00192526425234973,0.00187554629519582,-0.20674304664135,-4.1539387893863e-05,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
111,111,43394818,169511,PNB24FEB70CE,PNB,2024-02-29,70.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669193263,43395074,169512,PNB24FEB70PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669193265,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,11.75,175.0,0.0,0.0,240000.0,240000.0,-100.0,2023-06-28 15:26:00,0.0,0.0,0.0,2024-02-28 13:10:34,240000.0,48.15,240000.0,57.4,0.0,0.0,0.0,11.75,1,full,0.05,8000.0,0.0,0.0,0.0,8000.0,0.0,2024-02-22 11:33:26,32000.0,0.0,0.0,2024-02-28 13:08:14,0.0,0.0,8000.0,0.5,0.0,0.0,0.0,0.05,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,111,120.75,11.75,0,0.05,1,9.99999974737875e-06,1.0,-0.999551177024841,0.0,0.0,-0.0287542119622231,0.00209395424462855,412.710510253906,-0.00782095268368721,0.0142054287716746,0.00141940219327807,0.000788172997999936,-0.267732828855515,-2.97588740068022e-05,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
112,112,15070978,58871,PNB24FEB119CE,PNB,2024-02-29,119.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,671564680,15071490,58873,PNB24FEB119PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,671564685,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,2.35,8000.0,3.65,1400000.0,608000.0,1320000.0,-50.5263157894737,2024-02-28 13:16:24,1648000.0,2096000.0,1648000.0,2024-02-28 13:17:00,552000.0,2.15,256000.0,2.3875,6.0,6.2,2.0,4.75,1,full,1.0,8000.0,0.59,3336000.0,3064000.0,1208000.0,233.333333333333,2024-02-28 13:16:24,1984000.0,2024000.0,1464000.0,2024-02-28 13:17:00,896000.0,0.908928571428571,1056000.0,1.15757575757576,0.2,1.15,0.15,0.3,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,112,120.75,2.35,0,1.0,1,47.6507377624512,0.718209326267242,-0.709023356437683,0.0223049744963646,0.107273809611797,-0.521175861358643,0.00252505950629711,67.138671875,-0.340912729501724,0.354324042797089,0.0242287795990705,0.0827028378844261,-0.727262258529663,-0.00126186152920127,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
113,113,43411202,169575,PNB24FEB102CE,PNB,2024-02-29,102.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669193518,43411458,169576,PNB24FEB102PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669193520,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,17.8,8000.0,18.9,16000.0,376000.0,448000.0,-28.3702213279678,2024-02-28 13:14:53,272000.0,280000.0,272000.0,2024-02-28 13:16:44,376000.0,16.3914893617021,384000.0,19.9854166666667,20.0,20.0,17.8,24.85,1,full,0.05,8000.0,0.05,8000.0,0.0,1480000.0,-50.0,2024-02-28 11:41:10,1048000.0,1048000.0,1048000.0,2024-02-28 13:15:01,0.0,0.0,6800000.0,0.0657058823529412,0.05,0.05,0.05,0.1,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,113,120.75,17.8,0,0.05,1,9.99999974737875e-06,1.0,-0.999551177024841,0.0,0.0,-0.0418989956378937,0.00305119063705206,144.340072631836,-0.0160544458776712,0.0194958262145519,0.00265181320719421,0.00421034405007958,-0.17438630759716,-5.9512192819966e-05,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
114,114,43413250,169583,PNB24FEB106CE,PNB,2024-02-29,106.0,0.05,8000,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669193549,43413506,169584,PNB24FEB106PE,0.05,8000,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669193558,2730497,10666,PNB,0.05,1,EQ,NSE,NSE,,176235422,18401282,71880,PNB24FEBFUT,2024-02-29,0.05,8000,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221821,1,full,17.7,8000.0,18.08,40000.0,248000.0,504000.0,-6.8421052631579,2024-02-28 10:42:29,496000.0,528000.0,496000.0,2024-02-28 13:16:44,248000.0,11.9483870967742,432000.0,16.5592592592593,18.5,18.5,17.7,19.0,1,full,0.05,8000.0,0.0,0.0,0.0,456000.0,0.0,2024-02-27 13:55:40,688000.0,0.0,0.0,2024-02-28 13:10:35,0.0,0.0,264000.0,0.427272727272727,0.0,0.0,0.0,0.05,1,full,120.75,8.0,123.18,34491515.0,2316913.0,4803447.0,-2.14748784440843,2024-02-28 13:16:57,0.0,0.0,0.0,2024-02-28 13:16:59,4934487.0,120.505149420801,3603144.0,120.836084278064,124.0,125.45,120.15,123.4,1,full,120.45,8000.0,122.7,50664000.0,1784000.0,4896000.0,-2.50910562525293,2024-02-28 13:16:33,86432000.0,89488000.0,86240000.0,2024-02-28 13:17:01,6496000.0,120.147290640394,4112000.0,120.464591439689,123.8,125.15,119.9,123.55,0,1,114,120.75,17.7,0,0.05,1,337.222412109375,0.76081508398056,-0.699702084064484,0.0204972680658102,0.0139296790584922,-3.1943998336792,0.00221964297816157,115.450294494629,-0.0192167423665524,0.0223624687641859,0.00309167639352381,0.00613706279546022,-0.162407055497169,-7.0939764555078e-05,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
